customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-00023,Month-to-month,Fiber optic,Credit card (automatic),74.35,30,1,0.6433,High,2230.5,0,High-Value Loyal
CU-00024,Month-to-month,DSL,Bank transfer (automatic),55.99,33,0,0.18764,Low,1847.67,0,High-Value Loyal
CU-00025,Month-to-month,DSL,Credit card (automatic),52.7,19,1,0.64078,High,1001.3,2,Price-Sensitive
CU-00026,Two year,Fiber optic,Electronic check,81.17,16,0,0.14759,Low,1298.72,2,Price-Sensitive
CU-00027,Month-to-month,Fiber optic,Electronic check,77.14,25,1,0.84386,High,1928.5,0,High-Value Loyal
CU-00028,Month-to-month,Fiber optic,Credit card (automatic),77.22,1,0,0.85934,High,940.63,2,Price-Sensitive
CU-00029,One year,No,Mailed check,27.77,38,0,0.01072,Low,1055.26,3,Low-Value / New
CU-00030,One year,Fiber optic,Electronic check,81.16,1,1,0.84217,High,1266.23,2,Price-Sensitive
CU-00031,Month-to-month,Fiber optic,Credit card (automatic),73.43,22,0,0.58878,Medium,1615.46,2,Price-Sensitive
CU-00032,Month-to-month,Fiber optic,Credit card (automatic),86.1,36,0,0.46393,Medium,3099.6,0,High-Value Loyal
CU-00033,Month-to-month,Fiber optic,Mailed check,87.66,23,1,0.80418,High,2016.18,0,High-Value Loyal
CU-00034,Month-to-month,No,Mailed check,21.46,22,0,0.12699,Low,472.12,3,Low-Value / New
CU-00035,Two year,Fiber optic,Bank transfer (automatic),83.49,16,0,0.06925,Low,1411.53,2,Price-Sensitive
CU-00036,One year,Fiber optic,Bank transfer (automatic),92.97,12,0,0.32903,Medium,1507.77,2,Price-Sensitive
CU-00037,One year,DSL,Credit card (automatic),57.68,50,1,0.04456,Low,2884.0,0,High-Value Loyal
CU-00038,Month-to-month,No,Bank transfer (automatic),23.63,33,1,0.16708,Low,779.79,3,Low-Value / New
CU-00039,One year,Fiber optic,Electronic check,74.65,18,1,0.56872,Medium,1343.7,2,Price-Sensitive
CU-00040,Month-to-month,Fiber optic,Mailed check,84.8,29,0,0.56067,Medium,2459.2,0,High-Value Loyal
CU-00041,Month-to-month,No,Mailed check,24.01,13,0,0.19207,Low,312.13,3,Low-Value / New
CU-00042,Month-to-month,No,Electronic check,18.0,27,0,0.1299,Low,486.0,3,Low-Value / New
CU-00043,Two year,DSL,Electronic check,73.42,25,2,0.13892,Low,1835.5,1,Growing / Mid-Value
CU-00044,One year,DSL,Electronic check,63.69,9,0,0.4007,Medium,733.05,2,Price-Sensitive
CU-00045,Month-to-month,No,Electronic check,21.74,4,1,0.65033,High,206.45,3,Low-Value / New
CU-00046,Month-to-month,Fiber optic,Mailed check,90.38,28,2,0.91672,High,2530.64,1,Growing / Mid-Value
CU-00047,Month-to-month,No,Mailed check,18.46,11,0,0.21093,Low,235.65,3,Low-Value / New
CU-00048,One year,Fiber optic,Mailed check,85.91,56,4,0.53814,Medium,4810.96,1,Growing / Mid-Value
CU-00049,One year,Fiber optic,Mailed check,72.65,1,0,0.56431,Medium,808.23,2,Price-Sensitive
CU-00050,Month-to-month,Fiber optic,Mailed check,77.69,31,2,0.83543,High,2408.39,1,Growing / Mid-Value
CU-00051,Two year,DSL,Electronic check,64.95,15,0,0.08165,Low,974.25,2,Price-Sensitive
CU-00052,Two year,No,Mailed check,32.27,58,1,0.00173,Low,1871.66,0,High-Value Loyal
CU-00053,Two year,Fiber optic,Bank transfer (automatic),70.84,20,0,0.05332,Low,1416.8,2,Price-Sensitive
CU-00054,Month-to-month,Fiber optic,Credit card (automatic),62.53,3,0,0.79723,High,187.59,2,Price-Sensitive
CU-00055,Month-to-month,DSL,Electronic check,49.23,23,0,0.53437,Medium,1132.29,2,Price-Sensitive
CU-00056,Month-to-month,Fiber optic,Bank transfer (automatic),79.04,13,0,0.77813,High,1027.52,2,Price-Sensitive
CU-00057,Month-to-month,No,Bank transfer (automatic),24.86,10,0,0.31592,Medium,273.79,3,Low-Value / New
CU-00058,Two year,No,Mailed check,20.0,37,0,0.00231,Low,740.0,3,Low-Value / New
CU-00059,Month-to-month,No,Credit card (automatic),25.52,22,0,0.13143,Low,561.44,3,Low-Value / New
CU-00060,Two year,DSL,Bank transfer (automatic),58.51,33,0,0.01218,Low,1930.83,0,High-Value Loyal
CU-00061,Month-to-month,DSL,Mailed check,53.24,11,0,0.53776,Medium,585.64,2,Price-Sensitive
CU-00062,Month-to-month,Fiber optic,Bank transfer (automatic),71.89,3,0,0.84541,High,215.67,2,Price-Sensitive
CU-00063,Month-to-month,No,Credit card (automatic),18.0,14,2,0.61737,High,252.0,3,Low-Value / New
CU-00064,Month-to-month,Fiber optic,Credit card (automatic),75.55,4,0,0.8467,High,302.2,2,Price-Sensitive
CU-00065,Month-to-month,DSL,Credit card (automatic),50.6,19,0,0.36989,Medium,961.4,2,Price-Sensitive
CU-00066,Two year,Fiber optic,Electronic check,80.88,28,2,0.39255,Medium,2264.64,1,Growing / Mid-Value
CU-00067,One year,Fiber optic,Mailed check,71.82,41,0,0.09193,Low,2944.62,0,High-Value Loyal
CU-00068,Month-to-month,DSL,Mailed check,56.34,25,2,0.80702,High,1408.5,1,Growing / Mid-Value
CU-00069,Two year,DSL,Mailed check,62.19,14,0,0.05848,Low,965.91,2,Price-Sensitive
CU-00070,Month-to-month,DSL,Electronic check,62.55,3,0,0.65147,High,722.09,2,Price-Sensitive
CU-00071,Month-to-month,DSL,Credit card (automatic),64.76,36,2,0.61773,High,2331.36,1,Growing / Mid-Value
CU-00072,Month-to-month,DSL,Bank transfer (automatic),58.0,25,0,0.37357,Medium,1450.0,2,Price-Sensitive
CU-00073,Month-to-month,DSL,Bank transfer (automatic),61.68,24,1,0.63739,High,1480.32,2,Price-Sensitive
CU-00074,Month-to-month,Fiber optic,Mailed check,76.2,10,0,0.79891,High,1024.61,2,Price-Sensitive
CU-00075,Two year,DSL,Mailed check,54.34,32,1,0.03553,Low,1738.88,0,High-Value Loyal
CU-00076,Two year,Fiber optic,Bank transfer (automatic),72.07,47,1,0.03427,Low,3387.29,0,High-Value Loyal
CU-00077,Two year,DSL,Mailed check,66.97,18,0,0.04346,Low,1205.46,2,Price-Sensitive
CU-00078,One year,DSL,Bank transfer (automatic),64.15,32,1,0.26667,Low,2052.8,0,High-Value Loyal
CU-00079,One year,No,Electronic check,28.36,33,0,0.02122,Low,935.88,3,Low-Value / New
CU-00080,Month-to-month,No,Mailed check,18.0,20,0,0.1429,Low,360.0,3,Low-Value / New
CU-00081,Month-to-month,Fiber optic,Electronic check,85.5,22,3,0.98161,High,1881.0,1,Growing / Mid-Value
CU-00082,One year,Fiber optic,Electronic check,94.97,40,0,0.1607,Low,3798.8,0,High-Value Loyal
CU-00083,Two year,DSL,Bank transfer (automatic),57.8,18,0,0.02236,Low,1040.4,2,Price-Sensitive
CU-00084,Month-to-month,No,Electronic check,19.71,11,0,0.29704,Low,235.44,3,Low-Value / New
CU-00085,Month-to-month,DSL,Credit card (automatic),55.84,24,1,0.55644,Medium,1340.16,2,Price-Sensitive
CU-00086,Month-to-month,DSL,Bank transfer (automatic),70.84,33,1,0.53734,Medium,2337.72,0,High-Value Loyal
CU-00087,Month-to-month,Fiber optic,Bank transfer (automatic),68.52,32,0,0.5063,Medium,2192.64,0,High-Value Loyal
CU-00088,One year,DSL,Electronic check,63.09,29,1,0.2449,Low,1829.61,0,High-Value Loyal
CU-00089,Month-to-month,Fiber optic,Electronic check,77.12,37,1,0.69593,High,2853.44,0,High-Value Loyal
CU-00090,Month-to-month,DSL,Mailed check,53.43,14,0,0.39432,Medium,748.02,2,Price-Sensitive
CU-00091,Month-to-month,DSL,Credit card (automatic),63.41,39,0,0.18981,Low,2472.99,0,High-Value Loyal
CU-00092,One year,Fiber optic,Electronic check,94.33,14,0,0.51434,Medium,1320.62,2,Price-Sensitive
CU-00093,Month-to-month,Fiber optic,Mailed check,66.59,4,0,0.79902,High,651.77,2,Price-Sensitive
CU-00094,Two year,DSL,Electronic check,82.33,6,0,0.14109,Low,1287.95,2,Price-Sensitive
CU-00095,Month-to-month,DSL,Bank transfer (automatic),56.61,5,1,0.83797,High,917.02,2,Price-Sensitive
CU-00096,Month-to-month,DSL,Bank transfer (automatic),78.84,24,2,0.82782,High,1892.16,1,Growing / Mid-Value
CU-00097,Month-to-month,No,Electronic check,23.1,18,0,0.20734,Low,415.8,3,Low-Value / New
CU-00098,Month-to-month,Fiber optic,Bank transfer (automatic),84.07,3,0,0.93263,High,252.21,2,Price-Sensitive
CU-00099,Month-to-month,Fiber optic,Credit card (automatic),85.02,4,1,0.89849,High,340.08,2,Price-Sensitive
CU-00100,Month-to-month,DSL,Mailed check,53.2,8,2,0.93169,High,425.6,1,Growing / Mid-Value
CU-00101,One year,Fiber optic,Electronic check,76.1,17,0,0.43327,Medium,1293.7,2,Price-Sensitive
CU-00102,Month-to-month,DSL,Electronic check,70.66,1,0,0.81806,High,70.66,2,Price-Sensitive
CU-00103,Two year,Fiber optic,Credit card (automatic),73.2,56,2,0.03583,Low,4099.2,0,High-Value Loyal
CU-00104,Month-to-month,Fiber optic,Mailed check,71.81,17,0,0.61185,High,1220.77,2,Price-Sensitive
CU-00105,Month-to-month,No,Mailed check,28.61,7,0,0.28497,Low,284.56,3,Low-Value / New
CU-00106,Month-to-month,No,Electronic check,29.7,5,0,0.39897,Medium,296.31,3,Low-Value / New
CU-00107,Two year,DSL,Credit card (automatic),62.92,62,0,0.00128,Low,3901.04,0,High-Value Loyal
CU-00108,Month-to-month,No,Bank transfer (automatic),21.43,28,0,0.095,Low,600.04,3,Low-Value / New
CU-00109,Month-to-month,DSL,Electronic check,68.52,4,1,0.87158,High,1068.1,2,Price-Sensitive
CU-00110,Month-to-month,DSL,Electronic check,63.89,10,0,0.77748,High,638.9,2,Price-Sensitive
CU-00111,One year,DSL,Credit card (automatic),45.91,14,1,0.41902,Medium,749.98,3,Low-Value / New
CU-00112,One year,Fiber optic,Bank transfer (automatic),79.54,18,0,0.23866,Low,1431.72,2,Price-Sensitive
CU-00113,Month-to-month,Fiber optic,Electronic check,78.73,10,2,0.95977,High,787.3,1,Growing / Mid-Value
CU-00114,One year,DSL,Bank transfer (automatic),51.68,32,1,0.15428,Low,1653.76,0,High-Value Loyal
CU-00115,Month-to-month,DSL,Mailed check,66.76,2,0,0.69205,High,133.52,2,Price-Sensitive
CU-00116,Month-to-month,DSL,Bank transfer (automatic),53.02,31,0,0.2901,Low,1643.62,0,High-Value Loyal
CU-00117,One year,No,Electronic check,24.7,13,0,0.06763,Low,395.26,3,Low-Value / New
CU-00118,Two year,Fiber optic,Mailed check,77.76,32,0,0.02296,Low,2488.32,0,High-Value Loyal
CU-00119,One year,DSL,Electronic check,55.18,15,0,0.21167,Low,854.97,2,Price-Sensitive
CU-00120,Month-to-month,No,Electronic check,24.03,4,1,0.64049,High,174.3,3,Low-Value / New
CU-00121,Month-to-month,DSL,Electronic check,51.09,10,1,0.83568,High,781.54,2,Price-Sensitive
CU-00122,Two year,Fiber optic,Electronic check,95.53,5,0,0.31544,Medium,1556.14,2,Price-Sensitive
CU-00123,Month-to-month,Fiber optic,Electronic check,78.12,12,0,0.70846,High,1014.8,2,Price-Sensitive
CU-00124,One year,DSL,Credit card (automatic),43.59,5,0,0.31346,Medium,217.95,3,Low-Value / New
CU-00125,One year,DSL,Credit card (automatic),56.49,35,0,0.05258,Low,1977.15,0,High-Value Loyal
CU-00126,One year,Fiber optic,Electronic check,77.89,38,1,0.20019,Low,2959.82,0,High-Value Loyal
CU-00127,Month-to-month,No,Bank transfer (automatic),26.19,7,0,0.32424,Medium,183.33,3,Low-Value / New
CU-00128,Month-to-month,Fiber optic,Bank transfer (automatic),70.04,11,2,0.95175,High,1625.4,1,Growing / Mid-Value
CU-00129,Month-to-month,Fiber optic,Electronic check,68.2,26,0,0.70317,High,1773.2,0,High-Value Loyal
CU-00130,Two year,No,Electronic check,27.01,45,1,0.00609,Low,1215.45,3,Low-Value / New
CU-00131,Month-to-month,Fiber optic,Mailed check,86.31,10,0,0.81775,High,973.32,2,Price-Sensitive
CU-00132,Month-to-month,DSL,Mailed check,52.51,14,1,0.70507,High,735.14,2,Price-Sensitive
CU-00133,One year,No,Bank transfer (automatic),25.77,49,0,0.00586,Low,1262.73,3,Low-Value / New
CU-00134,Month-to-month,Fiber optic,Mailed check,69.43,5,0,0.773,High,660.22,2,Price-Sensitive
CU-00135,Month-to-month,DSL,Electronic check,58.96,5,0,0.75369,High,672.03,2,Price-Sensitive
CU-00136,One year,Fiber optic,Bank transfer (automatic),81.78,17,1,0.54685,Medium,1390.26,2,Price-Sensitive
CU-00137,Two year,Fiber optic,Electronic check,83.37,4,1,0.34361,Medium,1485.58,2,Price-Sensitive
CU-00138,Month-to-month,DSL,Electronic check,64.84,10,1,0.84563,High,648.4,2,Price-Sensitive
CU-00139,Two year,DSL,Bank transfer (automatic),59.85,53,2,0.02647,Low,3172.05,0,High-Value Loyal
CU-00140,Month-to-month,Fiber optic,Bank transfer (automatic),78.1,3,0,0.8555,High,234.3,2,Price-Sensitive
CU-00141,One year,Fiber optic,Mailed check,65.24,19,0,0.1819,Low,1239.56,2,Price-Sensitive
CU-00142,Month-to-month,Fiber optic,Electronic check,75.7,1,0,0.91671,High,75.7,2,Price-Sensitive
CU-00143,Month-to-month,DSL,Bank transfer (automatic),64.26,3,0,0.82695,High,692.55,2,Price-Sensitive
CU-00144,Month-to-month,Fiber optic,Credit card (automatic),78.7,16,3,0.97814,High,1259.2,1,Growing / Mid-Value
CU-00145,Month-to-month,No,Credit card (automatic),24.37,2,1,0.5717,Medium,271.3,3,Low-Value / New
CU-00146,Month-to-month,Fiber optic,Electronic check,88.96,26,0,0.58298,Medium,2312.96,0,High-Value Loyal
CU-00147,Two year,Fiber optic,Electronic check,89.15,17,0,0.14608,Low,1974.62,2,Price-Sensitive
CU-00148,One year,DSL,Credit card (automatic),57.72,50,0,0.01763,Low,2886.0,0,High-Value Loyal
CU-00149,Two year,Fiber optic,Mailed check,82.94,28,0,0.03076,Low,2322.32,0,High-Value Loyal
CU-00150,Month-to-month,No,Electronic check,26.29,9,0,0.3299,Medium,295.5,3,Low-Value / New
CU-00151,Two year,DSL,Mailed check,73.57,17,0,0.05942,Low,1250.69,2,Price-Sensitive
CU-00152,Two year,DSL,Electronic check,65.55,17,0,0.06176,Low,1114.35,2,Price-Sensitive
CU-00153,Month-to-month,Fiber optic,Mailed check,77.35,10,0,0.69817,High,773.5,2,Price-Sensitive
CU-00154,Month-to-month,Fiber optic,Electronic check,79.6,16,0,0.80758,High,1273.6,2,Price-Sensitive
CU-00155,Month-to-month,No,Credit card (automatic),25.45,36,4,0.66265,High,916.2,1,Growing / Mid-Value
CU-00156,Month-to-month,Fiber optic,Bank transfer (automatic),73.97,15,1,0.9037,High,1109.55,2,Price-Sensitive
CU-00157,Two year,No,Mailed check,24.43,54,0,0.00098,Low,1319.22,3,Low-Value / New
CU-00158,Month-to-month,DSL,Mailed check,55.63,31,1,0.43534,Medium,1724.53,0,High-Value Loyal
CU-00159,Month-to-month,DSL,Bank transfer (automatic),69.76,8,0,0.66376,High,558.08,2,Price-Sensitive
CU-00160,One year,Fiber optic,Credit card (automatic),81.59,24,0,0.25929,Low,1958.16,0,High-Value Loyal
CU-00161,Month-to-month,Fiber optic,Electronic check,77.23,20,0,0.6499,High,1544.6,2,Price-Sensitive
CU-00162,Month-to-month,DSL,Bank transfer (automatic),59.25,2,0,0.75414,High,724.99,2,Price-Sensitive
CU-00163,Month-to-month,DSL,Electronic check,65.1,39,0,0.25693,Low,2538.9,0,High-Value Loyal
CU-00164,Month-to-month,Fiber optic,Bank transfer (automatic),64.09,38,0,0.28455,Low,2435.42,0,High-Value Loyal
CU-00165,Month-to-month,No,Mailed check,26.17,20,0,0.15034,Low,523.4,3,Low-Value / New
CU-00166,One year,Fiber optic,Electronic check,58.88,9,0,0.42693,Medium,815.53,2,Price-Sensitive
CU-00167,Month-to-month,No,Bank transfer (automatic),20.08,16,0,0.16868,Low,321.28,3,Low-Value / New
CU-00168,Month-to-month,Fiber optic,Bank transfer (automatic),68.09,7,0,0.76375,High,791.16,2,Price-Sensitive
CU-00169,Month-to-month,No,Electronic check,24.2,18,1,0.40293,Medium,435.6,3,Low-Value / New
CU-00170,Month-to-month,No,Electronic check,24.69,31,1,0.24147,Low,765.39,3,Low-Value / New
CU-00171,One year,No,Electronic check,24.97,10,0,0.10189,Low,352.82,3,Low-Value / New
CU-00172,Month-to-month,DSL,Bank transfer (automatic),83.49,32,0,0.38823,Medium,2671.68,0,High-Value Loyal
CU-00173,One year,Fiber optic,Mailed check,78.32,23,0,0.24646,Low,1801.36,2,Price-Sensitive
CU-00174,Month-to-month,Fiber optic,Credit card (automatic),70.73,23,0,0.42166,Medium,1626.79,2,Price-Sensitive
CU-00175,One year,DSL,Electronic check,60.26,14,0,0.25686,Low,843.64,2,Price-Sensitive
CU-00176,One year,No,Mailed check,18.0,14,2,0.27454,Low,344.27,3,Low-Value / New
CU-00177,Month-to-month,No,Mailed check,21.67,15,1,0.45052,Medium,325.05,3,Low-Value / New
CU-00178,Two year,No,Mailed check,25.75,56,0,0.0009,Low,1442.0,0,High-Value Loyal
CU-00179,Month-to-month,DSL,Mailed check,43.13,24,0,0.30785,Medium,1035.12,3,Low-Value / New
CU-00180,Two year,DSL,Electronic check,53.96,18,1,0.11613,Low,1179.95,2,Price-Sensitive
CU-00181,Month-to-month,DSL,Electronic check,65.24,19,0,0.44783,Medium,1239.56,2,Price-Sensitive
CU-00182,Month-to-month,DSL,Credit card (automatic),59.18,1,0,0.68754,High,59.18,2,Price-Sensitive
CU-00183,Month-to-month,DSL,Electronic check,54.54,21,0,0.50493,Medium,1145.34,2,Price-Sensitive
CU-00184,One year,DSL,Mailed check,67.03,15,0,0.30911,Medium,1005.45,2,Price-Sensitive
CU-00185,One year,Fiber optic,Electronic check,94.51,56,1,0.16551,Low,5292.56,0,High-Value Loyal
CU-00186,Month-to-month,DSL,Bank transfer (automatic),51.34,14,0,0.61764,High,718.76,2,Price-Sensitive
CU-00187,One year,No,Mailed check,26.64,56,0,0.00337,Low,1491.84,0,High-Value Loyal
CU-00188,Two year,Fiber optic,Electronic check,73.25,46,0,0.02645,Low,3369.5,0,High-Value Loyal
CU-00189,One year,Fiber optic,Electronic check,75.52,3,0,0.61616,High,226.56,2,Price-Sensitive
CU-00190,Month-to-month,Fiber optic,Electronic check,83.51,18,1,0.89005,High,1503.18,2,Price-Sensitive
CU-00191,Month-to-month,DSL,Bank transfer (automatic),53.85,29,0,0.21323,Low,1561.65,0,High-Value Loyal
CU-00192,Month-to-month,No,Credit card (automatic),24.11,35,1,0.14948,Low,843.85,3,Low-Value / New
CU-00193,Month-to-month,DSL,Credit card (automatic),58.44,15,0,0.49181,Medium,876.6,2,Price-Sensitive
CU-00194,Month-to-month,Fiber optic,Electronic check,85.58,3,0,0.85993,High,256.74,2,Price-Sensitive
CU-00195,Month-to-month,DSL,Electronic check,63.26,1,0,0.85953,High,63.26,2,Price-Sensitive
CU-00196,Two year,No,Electronic check,27.68,8,0,0.02101,Low,467.24,3,Low-Value / New
CU-00197,One year,No,Electronic check,18.77,43,1,0.02733,Low,807.11,3,Low-Value / New
CU-00198,Two year,DSL,Bank transfer (automatic),44.07,13,0,0.03468,Low,759.25,3,Low-Value / New
CU-00199,Two year,No,Credit card (automatic),22.37,46,0,0.00184,Low,1029.02,3,Low-Value / New
CU-00200,One year,Fiber optic,Electronic check,71.33,7,0,0.5331,Medium,1221.17,2,Price-Sensitive
CU-00201,Month-to-month,Fiber optic,Electronic check,65.74,25,0,0.4782,Medium,1643.5,2,Price-Sensitive
CU-00202,One year,DSL,Mailed check,58.65,15,1,0.36557,Medium,1094.2,2,Price-Sensitive
CU-00203,Month-to-month,DSL,Credit card (automatic),56.32,8,0,0.57848,Medium,530.25,2,Price-Sensitive
CU-00204,Month-to-month,No,Bank transfer (automatic),18.0,7,1,0.48816,Medium,126.0,3,Low-Value / New
CU-00205,Month-to-month,DSL,Credit card (automatic),77.52,13,0,0.65924,High,1007.76,2,Price-Sensitive
CU-00206,Month-to-month,No,Bank transfer (automatic),31.06,18,0,0.18368,Low,559.08,3,Low-Value / New
CU-00207,One year,Fiber optic,Bank transfer (automatic),85.57,42,0,0.09761,Low,3593.94,0,High-Value Loyal
CU-00208,Two year,DSL,Electronic check,47.26,40,1,0.03975,Low,1890.4,0,High-Value Loyal
CU-00209,Month-to-month,Fiber optic,Credit card (automatic),65.35,29,1,0.71441,High,1895.15,0,High-Value Loyal
CU-00210,Month-to-month,Fiber optic,Bank transfer (automatic),78.71,20,3,0.96339,High,1574.2,1,Growing / Mid-Value
CU-00211,Month-to-month,No,Mailed check,18.52,30,2,0.42793,Medium,555.6,3,Low-Value / New
CU-00212,One year,Fiber optic,Mailed check,71.74,29,0,0.17044,Low,2080.46,0,High-Value Loyal
CU-00213,Month-to-month,DSL,Electronic check,48.88,9,0,0.73966,High,668.67,2,Price-Sensitive
CU-00214,Two year,Fiber optic,Electronic check,87.08,4,0,0.24665,Low,1187.37,2,Price-Sensitive
CU-00215,Month-to-month,Fiber optic,Electronic check,83.7,5,0,0.9016,High,418.5,2,Price-Sensitive
CU-00216,Two year,No,Credit card (automatic),22.59,40,0,0.00166,Low,903.6,3,Low-Value / New
CU-00217,Month-to-month,DSL,Bank transfer (automatic),56.77,28,2,0.79243,High,1589.56,1,Growing / Mid-Value
CU-00218,Month-to-month,Fiber optic,Credit card (automatic),74.9,26,0,0.52997,Medium,1947.4,0,High-Value Loyal
CU-00219,Month-to-month,Fiber optic,Bank transfer (automatic),77.19,6,1,0.92021,High,463.14,2,Price-Sensitive
CU-00220,One year,DSL,Mailed check,53.54,44,0,0.02285,Low,2355.76,0,High-Value Loyal
CU-00221,Month-to-month,Fiber optic,Electronic check,78.92,23,2,0.95615,High,1815.16,1,Growing / Mid-Value
CU-00222,Two year,No,Electronic check,20.41,21,0,0.01088,Low,428.61,3,Low-Value / New
CU-00223,Month-to-month,DSL,Credit card (automatic),42.96,12,0,0.49956,Medium,515.52,3,Low-Value / New
CU-00224,One year,Fiber optic,Electronic check,81.46,13,3,0.93709,High,1058.98,1,Growing / Mid-Value
CU-00225,Month-to-month,Fiber optic,Bank transfer (automatic),79.03,6,2,0.96699,High,474.18,1,Growing / Mid-Value
CU-00226,Month-to-month,Fiber optic,Bank transfer (automatic),76.76,27,1,0.77638,High,2072.52,0,High-Value Loyal
CU-00227,Month-to-month,DSL,Mailed check,61.27,12,1,0.76892,High,1069.08,2,Price-Sensitive
CU-00228,Two year,DSL,Credit card (automatic),65.71,2,0,0.052,Low,1046.37,2,Price-Sensitive
CU-00229,Month-to-month,DSL,Electronic check,62.08,11,0,0.79808,High,682.88,2,Price-Sensitive
CU-00230,Month-to-month,No,Bank transfer (automatic),18.0,10,0,0.24484,Low,211.64,3,Low-Value / New
CU-00231,Month-to-month,Fiber optic,Bank transfer (automatic),91.69,24,0,0.69048,High,2200.56,0,High-Value Loyal
CU-00232,One year,DSL,Credit card (automatic),54.19,48,2,0.13795,Low,2601.12,1,Growing / Mid-Value
CU-00233,Month-to-month,DSL,Credit card (automatic),73.84,35,0,0.2718,Low,2584.4,0,High-Value Loyal
CU-00234,Two year,DSL,Electronic check,54.32,11,0,0.07818,Low,959.41,2,Price-Sensitive
CU-00235,Month-to-month,DSL,Electronic check,63.75,14,0,0.66464,High,892.5,2,Price-Sensitive
CU-00236,Month-to-month,Fiber optic,Credit card (automatic),58.26,9,0,0.7186,High,524.34,2,Price-Sensitive
CU-00237,Month-to-month,Fiber optic,Electronic check,73.99,35,4,0.96891,High,2589.65,1,Growing / Mid-Value
CU-00238,Month-to-month,Fiber optic,Mailed check,70.87,27,1,0.67413,High,1913.49,0,High-Value Loyal
CU-00239,Month-to-month,DSL,Bank transfer (automatic),61.11,6,0,0.66752,High,755.48,2,Price-Sensitive
CU-00240,Month-to-month,DSL,Mailed check,56.55,21,0,0.28865,Low,1187.55,2,Price-Sensitive
CU-00241,Month-to-month,Fiber optic,Bank transfer (automatic),83.63,20,0,0.75456,High,1672.6,2,Price-Sensitive
CU-00242,One year,Fiber optic,Bank transfer (automatic),66.26,5,0,0.5383,Medium,782.7,2,Price-Sensitive
CU-00243,Month-to-month,DSL,Bank transfer (automatic),65.99,37,0,0.30819,Medium,2441.63,0,High-Value Loyal
CU-00244,Month-to-month,Fiber optic,Bank transfer (automatic),70.23,33,1,0.53921,Medium,2317.59,0,High-Value Loyal
CU-00245,One year,DSL,Credit card (automatic),53.45,44,0,0.03393,Low,2351.8,0,High-Value Loyal
CU-00246,Month-to-month,DSL,Mailed check,48.73,14,0,0.59408,Medium,682.22,2,Price-Sensitive
CU-00247,Month-to-month,Fiber optic,Electronic check,47.62,6,0,0.86141,High,584.24,2,Price-Sensitive
CU-00248,One year,DSL,Mailed check,65.25,29,1,0.16997,Low,1892.25,0,High-Value Loyal
CU-00249,Month-to-month,No,Credit card (automatic),19.17,36,0,0.0468,Low,690.12,3,Low-Value / New
